Sample_Type,Distance,Within_Domain
Train,17.299977001071277,True
Train,14.728598946424297,True
Train,26.56569497860265,True
Train,16.578629303411727,True
Train,22.166020808142708,True
Train,13.909979758071167,True
Train,14.138978063771027,True
Train,21.432574796454816,True
Train,10.28079890866995,True
Train,13.245132222292066,True
Train,16.559321597197783,True
Train,11.781259068713647,True
Train,13.687498292663149,True
Train,8.384893522187808,True
Train,12.202121043321318,True
Train,10.628733395941202,True
Train,17.385049716942465,True
Train,37.13460145110292,True
Train,17.83839961173513,True
Train,11.729724946365273,True
Train,15.080379663546054,True
Train,20.61535637460314,True
Train,18.63427166298777,True
Train,18.837794106514618,True
Train,20.820231310870167,True
Train,15.100117987882035,True
Train,17.04467485307717,True
Train,18.686595712808284,True
Train,28.70809486947896,True
Train,23.927963842665118,True
Train,9.07502913829236,True
Train,15.274083342011485,True
Train,14.824134307658921,True
Train,14.281584459309105,True
Train,12.873471200297242,True
Train,11.706177764697411,True
Train,12.877166033955033,True
Train,32.168539976301254,True
Train,15.902655699737224,True
Train,14.101512350006432,True
Train,18.17073417791115,True
Train,8.649150939974522,True
Train,14.470799773557669,True
Train,21.257298855952452,True
Train,13.546522643797658,True
Train,17.003097786407256,True
Train,10.963639597077131,True
Train,13.7801714656761,True
Train,24.84702048484566,True
Train,17.335548943361168,True
Train,8.404661767090841,True
Train,22.067454374419405,True
Train,11.286895721120759,True
Train,9.963624201232797,True
Train,14.519269283774006,True
Train,33.74190829320436,True
Train,35.614239241157534,True
Train,30.594571279432,True
Train,9.732194016369775,True
Train,28.639555782029312,True
Train,9.711312033548683,True
Train,21.70417034726682,True
Train,19.67364355408833,True
Train,11.422163401290511,True
Train,19.3274547111804,True
Train,12.882808276483193,True
Train,15.746871392509599,True
Train,17.493910393344127,True
Train,15.227945569056994,True
Train,14.955773945411886,True
Train,19.662382979616357,True
Train,10.614008073445236,True
Train,14.819282736411925,True
Train,43.29318509120809,True
Train,19.873898316614927,True
Train,13.992279591693162,True
Train,20.794308110543607,True
Train,12.37225602594326,True
Train,32.253402721893565,True
Train,15.228446997352094,True
Train,16.002721656403132,True
Train,17.835888535620782,True
Train,15.328278498325524,True
Train,11.0047859704706,True
Train,18.883910032210597,True
Train,19.969869205528866,True
Train,10.643503766655254,True
Train,17.723081392278722,True
Train,16.790234911749387,True
Train,11.477532171130028,True
Train,16.773425519966015,True
Train,15.486417381800035,True
Train,15.629449271871925,True
Train,29.922102342431124,True
Train,27.458384434172526,True
Train,15.964563425532935,True
Train,12.292165797637026,True
Train,13.359756718877872,True
Train,15.271803453138075,True
Train,12.857531956980033,True
Train,16.028010290884538,True
Train,18.20682626783335,True
Train,10.598686085032226,True
Train,28.744736906409432,True
Train,11.629763159156191,True
Train,21.58633823089142,True
Train,16.30761289408612,True
Train,21.54683748938215,True
Train,13.34187680410006,True
Train,17.68278285551311,True
Train,16.149792083176848,True
Train,12.776154479118741,True
Train,11.344780513199597,True
Train,13.501729072651775,True
Train,22.507555463657816,True
Train,13.446628282318715,True
Train,9.903737872657892,True
Train,11.537662795768396,True
Train,14.28674832615051,True
Train,28.98266974627857,True
Train,19.600514306224262,True
Train,11.443565209310533,True
Train,21.701965845012886,True
Train,21.12604421197141,True
Train,22.578798977262313,True
Train,14.038227249652273,True
Train,13.933781437852266,True
Train,20.52396229549963,True
Train,13.57000951106008,True
Train,15.742506963578055,True
Train,15.560903190271912,True
Train,12.593667558704523,True
Train,13.968024383638614,True
Train,12.315384246966381,True
Train,22.917194568714205,True
Train,12.709033426585682,True
Train,16.08268965495622,True
Train,24.81129383890575,True
Train,18.38165356800204,True
Train,12.370031899456865,True
Train,19.116313939144217,True
Train,15.183801679747097,True
Train,13.92169349364029,True
Train,17.240185463893056,True
Train,14.684436618885568,True
Train,14.948832394488305,True
Train,15.547100461389107,True
Train,23.58449895919094,True
Train,13.89113323984314,True
Train,18.226360904976342,True
Train,17.23814309976323,True
Train,37.115779809125584,True
Train,15.151882079583986,True
Train,19.382060674267372,True
Train,29.385121723738557,True
Train,13.557601817010461,True
Train,18.828817285170114,True
Train,15.35760961449569,True
Train,11.590955364918841,True
Train,17.769647353522828,True
Train,11.832163831296294,True
Train,9.91572012451557,True
Train,19.131153390401817,True
Train,10.079391719977624,True
Train,14.807525012139788,True
Train,12.328063569001836,True
Train,26.364181418603593,True
Train,9.771311380874435,True
Train,12.461475495124926,True
Train,10.380119533409003,True
Train,10.835851448471788,True
Train,12.505962125295495,True
Train,36.264547182965224,True
Train,13.437980984298385,True
Train,12.74070012902345,True
Train,11.19836965207545,True
Train,11.037652795429269,True
Train,17.60606105559102,True
Train,10.166452078689082,True
Train,12.907426553032181,True
Train,16.456525046534573,True
Train,8.196293642726634,True
Train,10.047958824318238,True
Train,14.169352980603193,True
Train,23.15124299073456,True
Train,13.054476888040774,True
Train,13.395557239954446,True
Train,22.430072138874856,True
Train,21.17030175782609,True
Train,17.406711614165022,True
Train,19.024963098133966,True
Train,18.18990713011828,True
Train,9.766009511149695,True
Train,31.988305419147167,True
Train,26.559487292511708,True
Train,17.084424327596036,True
Train,14.366631058049427,True
Train,17.161805348670963,True
Train,9.67629538722508,True
Train,21.135700572950686,True
Train,12.438508690824131,True
Train,15.372775367603236,True
Train,22.35840154672786,True
Train,12.888075105853416,True
Train,26.76390702176088,True
Train,17.27339520811227,True
Train,14.200163646647576,True
Train,12.202706061116022,True
Train,19.34709537417153,True
Train,15.697498710920966,True
Train,11.9744557703603,True
Train,17.73219310364352,True
Train,16.4028597406263,True
Train,11.334660639014343,True
Train,14.154342260903109,True
Train,18.224613814805714,True
Train,14.451139180028914,True
Train,17.39408159552773,True
Train,21.603795331407998,True
Train,14.438253591206012,True
Train,16.171504637518265,True
Train,37.53627229388905,True
Train,13.096564190913424,True
Train,11.163348350049487,True
Train,18.97579547420352,True
Train,11.336517933709304,True
Train,30.588195450195773,True
Train,17.22971576213383,True
Train,16.034085367295415,True
Train,14.135820987608161,True
Train,22.754309080355785,True
Train,12.69085787046188,True
Train,17.902864651645046,True
Train,22.734460494379093,True
Train,16.58178371178427,True
Train,15.475088531633771,True
Train,20.313964992889044,True
Train,29.619945283903164,True
Train,13.25028912726595,True
Train,11.927401911686346,True
Train,28.12643375071453,True
Train,10.731662028381812,True
Train,13.50801530203381,True
Train,14.706766079225604,True
Train,10.54595276981237,True
Train,11.473800560250412,True
Train,13.575385426926445,True
Train,13.488003325185819,True
Train,19.288620006362372,True
Train,20.987988676364054,True
Train,10.889978316463166,True
Train,22.053028203197336,True
Train,16.246616035683196,True
Train,11.649617245775497,True
Train,14.65840892746489,True
Train,17.94827333750675,True
Train,27.95245520948369,True
Train,10.57361173278233,True
Train,13.760569988886196,True
Train,11.770739266537666,True
Train,16.098136882315156,True
Train,19.28593564671942,True
Train,15.427239816660348,True
Train,17.76867993148635,True
Train,21.557666363880905,True
Train,14.035090940047576,True
Train,13.4712190456823,True
Train,7.505474866893844,True
Train,12.148240379016173,True
Train,12.773548360490212,True
Train,18.772889897835096,True
Train,12.650782304356198,True
Train,22.069538312172142,True
Train,14.888335009146783,True
Train,35.34030405600485,True
Train,17.70634089239164,True
Train,16.69872494724023,True
Train,12.505700699469589,True
Train,12.61963758532272,True
Train,21.308237240705164,True
Train,16.919306350114194,True
Train,11.290285159930002,True
Train,12.057922615877805,True
Train,16.92659821442426,True
Train,19.475734487534655,True
Train,17.046746338082226,True
Train,16.686311913668288,True
Train,9.955454460620603,True
Train,13.22720539275396,True
Train,20.551327115465526,True
Train,17.423662746619957,True
Train,11.462082307128616,True
Train,9.823436321749485,True
Train,9.323103839639536,True
Train,18.13541465045497,True
Train,16.978365636075495,True
Train,42.43711912769291,True
Train,10.724604794458234,True
Train,10.339423907083553,True
Train,11.00319227208178,True
Train,10.994591302111298,True
Train,11.287801909731243,True
Train,12.382053834095071,True
Train,18.751934036945876,True
Train,15.815101343283246,True
Train,23.302831408688167,True
Train,18.9888078092275,True
Train,10.793674947502655,True
Train,9.590099574485937,True
Train,12.210914261125097,True
Train,16.20801003628522,True
Train,30.552086992619525,True
Train,21.309981512315318,True
Train,19.959043927998014,True
Train,10.432544557142709,True
Train,16.943483148544747,True
Train,14.67783458858178,True
Train,13.029995363893562,True
Train,13.293470410134397,True
Train,10.99731067007656,True
Train,9.396968064910038,True
Train,21.743709244128084,True
Train,14.085049621648162,True
Train,11.505720253523176,True
Train,12.474431697952802,True
Train,13.84583808347438,True
Train,10.30865466952143,True
Train,9.930595302294341,True
Train,17.017160875218238,True
Train,9.863408448651612,True
Train,14.901533216096304,True
Train,16.404639970094404,True
Train,13.104179163558378,True
Train,16.89739911234024,True
Train,10.035203459882663,True
Train,14.58261752384857,True
Train,14.734374200022824,True
Train,14.193818333504591,True
Train,11.358898083247835,True
Train,10.579238565597592,True
Train,13.839679841551671,True
Train,13.60855878001493,True
Train,14.575364959398671,True
Train,18.380844544018224,True
Train,12.653553644221075,True
Train,15.765129547867673,True
Train,19.292427865940628,True
Train,12.105204576985122,True
Train,20.829888759526042,True
Train,19.280080790595576,True
Train,15.402081873174959,True
Train,8.996514674204661,True
Train,17.938338953944807,True
Train,11.899755182778758,True
Train,14.585771832359214,True
Train,17.442276350414197,True
Train,17.031146998162896,True
Train,11.579300269667527,True
Train,12.243837433027904,True
Train,16.72101863889513,True
Train,9.61172229716954,True
Train,16.73569758139741,True
Train,20.17422422914976,True
Train,21.25194136295466,True
Train,19.378138075615233,True
Train,18.84437921374063,True
Train,17.312159568965235,True
Train,15.059887018540726,True
Train,13.106813096675193,True
Train,31.19631944620293,True
Train,8.066509606950847,True
Train,30.210116318122274,True
Train,12.544178680662391,True
Train,15.253728655068166,True
Train,10.51767587644852,True
Train,11.165806448088663,True
Train,21.074685261077462,True
Train,17.797639371594496,True
Train,23.631537506634988,True
Train,10.526535011677499,True
Train,9.979075593276384,True
Train,16.159254219945584,True
Train,17.623486964591702,True
Train,18.181773525466426,True
Train,15.617575489686928,True
Train,14.46375377594184,True
Train,24.449786778785647,True
Train,21.69374833431752,True
Train,23.615162293999852,True
Train,15.333072901383577,True
Train,12.446219937199334,True
Train,33.46727040190102,True
Train,13.529358624775385,True
